Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title;2.5_title_edit_dist;2.5_title_gt_len;2.5_title_cer;3_lite_title_edit_dist;3_lite_title_gt_len;3_lite_title_cer;3_title_edit_dist;3_title_gt_len;3_title_cer;3_pro_title_edit_dist;3_pro_title_gt_len;3_pro_title_cer
1620;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht c.m. cijfer gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;0;90;0.0;3;90;0.03333333333333333;0;90;0.0;0;90;0.0
1627;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v.e. ontwerp v. wet o.h. beleid d. regering i. Ned. Ind.... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;4;112;0.03571428571428571;0;112;0.0;0;112;0.0;0;112;0.0
1630;Ontslag, Het, v. d. heer W. L. Ramack. E. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v.d. heer W. L. Ramaer. E. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. e. bijdrage... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. e. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. E. bijdrage ... Zalt-Bommel 1857.;3;72;0.041666666666666664;2;72;0.027777777777777776;1;72;0.013888888888888888;0;72;0.0
1642;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. E., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;1;91;0.01098901098901099;0;91;0.0;0;91;0.0;0;91;0.0
1697;de Waal, E., Aantekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. Kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;2;89;0.02247191011235955;1;89;0.011235955056179775;1;89;0.011235955056179775;1;89;0.011235955056179775
1708;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.;Campagne, H. D., Kort overzigt v. d. voormalig handel d. Nederl. v. Spie i. Ned. Ind. 's Gravenhage, Amsterdam 1876.;Campagne, H. D., Kort overzigt v. d. voormalig handel d. Nederl. i. Azië i. Azië. 's Gravenhage, Amsterdam 1876.;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.;13;113;0.11504424778761062;3;113;0.02654867256637168;0;113;0.0;0;113;0.0
1728;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg- vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;1;63;0.015873015873015872;0;63;0.0;0;63;0.0;0;63;0.0
1732;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. Koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;1;69;0.014492753623188406;0;69;0.0;0;69;0.0;0;69;0.0
1739;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;0;79;0.0;1;79;0.012658227848101266;0;79;0.0;0;79;0.0
1742;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie v. d. geldomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;2;74;0.02702702702702703;0;74;0.0;0;74;0.0;0;74;0.0
1759;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J. Verslag v. hetgeen verricht is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1870.;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J., Verslag v. hetgeen verricht is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;4;129;0.031007751937984496;0;129;0.0;2;129;0.015503875968992248;0;129;0.0
1772;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;0;71;0.0;0;71;0.0;0;71;0.0;0;71;0.0
1789;Tawon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.;Javan, Twee Agrar. wetten v. J. L. van Herwerden, bestreden. Kampen 1870.;Javon, Twee Agrar. wetten v. j. J. van Herwerden, bestreden. Kampen 1870.;Javon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.;Tawon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.;4;73;0.0547945205479452;4;73;0.0547945205479452;2;73;0.0273972602739726;0;73;0.0
1791;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1872.;v.d. Wijck, H.C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.;1;54;0.018518518518518517;2;54;0.037037037037037035;0;54;0.0;0;54;0.0
1805;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen... Batavia, Amster-dam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;2;82;0.024390243902439025;0;82;0.0;0;82;0.0;0;82;0.0
1808;Manden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1864.;Mauden, H. F., 't woord n. aanleid. v. d. einkene blikken i. h. binnen-landsche bestuur op Java... 's Gravenhage 1878.;Mauden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1844.;Mauren, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1844.;Manden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1864.;13;118;0.11016949152542373;2;118;0.01694915254237288;3;118;0.025423728813559324;0;118;0.0
1818;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ... ? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin... Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ...? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ...? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ... ? Amsterdam 1861.;3;114;0.02631578947368421;1;114;0.008771929824561403;1;114;0.008771929824561403;0;114;0.0
1842;Neurdenburg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenburg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;1;72;0.013888888888888888;1;72;0.013888888888888888;1;72;0.013888888888888888;0;72;0.0
1878;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studiën, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studiën, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;1;79;0.012658227848101266;0;79;0.0;0;79;0.0;1;79;0.012658227848101266
1882;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondwet en Eigendom ...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van Grondeigendom... a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.;8;67;0.11940298507462686;2;67;0.029850746268656716;0;67;0.0;0;67;0.0
1892;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Meekabuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. kolon. agtatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. kolon. agitatie. Amsterdam 1862.;4;93;0.043010752688172046;2;93;0.021505376344086023;0;93;0.0;1;93;0.010752688172043012
1916;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, L. L. W., Staats-koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, L. L. W., Staats- Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.;2;73;0.0273972602739726;2;73;0.0273972602739726;0;73;0.0;0;73;0.0
1927;"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.";"van Eijk, J. C., te woord ov. „Nederl. e. Ind."", m. e. begeleid. schrijven v. J. v. Gennep. Haarlem 1884.";van Eijk, J. C., 6. woord ov. „Noderl. e. Ind.”, m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.;"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.";"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.";4;105;0.0380952380952381;4;105;0.0380952380952381;0;105;0.0;0;105;0.0
1938;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures ou colonisation a. colonies delivered... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;3;80;0.0375;0;80;0.0;0;80;0.0;0;80;0.0
1939;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Combe, Ch., Traité de législation ou exposition des lois générales... 2de druk. D. 1-4. Paris 1855.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;3;100;0.03;0;100;0.0;0;100;0.0;0;100;0.0
1946;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Thiel, L., Autocratie of h. B. J. Ind. regterlijke magt aanhangig. proces tegen d. Java'sche Bank. Rotterdam 1876.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;8;117;0.06837606837606838;0;117;0.0;0;117;0.0;0;117;0.0
1971;van den Berg, H. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, H.J.J., Brieven a.e. suikerfabrikant ov.d. muntkwestie... Batavia 1888.;van den Berg, H.P.J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, N. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, N. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;6;89;0.06741573033707865;2;89;0.02247191011235955;1;89;0.011235955056179775;1;89;0.011235955056179775
1989;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia, 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart... Batavia 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia & 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia, 's Gravenhage 1899.;14;108;0.12962962962962962;2;108;0.018518518518518517;1;108;0.009259259259259259;0;108;0.0
1993;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S. A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (P. R. Statuten). Amsterdam 1883.;Keuchenius, L.W.C., Opstellen ov. d. Billiton-Maatschappij. (S.A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S.A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S. A.) Amsterdam 1883.;12;84;0.14285714285714285;4;84;0.047619047619047616;1;84;0.011904761904761904;0;84;0.0
1998;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;0;43;0.0;0;43;0.0;0;43;0.0;0;43;0.0
2015;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag ov. h. Krankzinnigen gesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;4;107;0.037383177570093455;0;107;0.0;0;107;0.0;0;107;0.0
2024;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864;Krajenbrink, J. A., H. regt v. eigendom... op Java... Tiel 1864.;Krajenbrink, J. A., H. regt v. eigendom ... op Java... Tiel 1864;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864;4;66;0.06060606060606061;2;66;0.030303030303030304;0;66;0.0;0;66;0.0
2035;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1890.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;2;132;0.015151515151515152;0;132;0.0;0;132;0.0;0;132;0.0
2066;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;0;63;0.0;0;63;0.0;0;63;0.0;0;63;0.0
2104;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1899.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;1;107;0.009345794392523364;0;107;0.0;0;107;0.0;0;107;0.0
2105;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1899.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;1;107;0.009345794392523364;0;107;0.0;0;107;0.0;0;107;0.0
2151;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenpraken. 1. druk. Zaltbommel 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1885.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.;10;88;0.11363636363636363;0;88;0.0;1;88;0.011363636363636364;0;88;0.0
2166;van Vuuren, A., Tjempaka Tjina. Samenspraken Maleisch e. Holl. ... Soerabaja 1891.;van Tuuren, A., Eenige Java. Samenpraken Maleisch e. Holl.... Soerabaja 1891.;van Tuuren, A., Tumpaka Jina. Samenspraken Maleisch e. Holl... Soerabaja 1891.;van Keuren, A., Tjempaka Djina. Samenspraken Maleisch e. Holl. ... Soerabaia 1891.;van Keuren, A., Tjempaka Tjina. Samenspraken Maleisch e. Holl. ... Soerabaja 1891.;14;82;0.17073170731707318;7;82;0.08536585365853659;4;82;0.04878048780487805;2;82;0.024390243902439025
2172;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikram, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;1;72;0.013888888888888888;0;72;0.0;0;72;0.0;0;72;0.0
2196;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exercices de lecture... Fasc. 1. Paris 1845.;Lettres et pièces diplomatiques, en Malay recueillies et publiées p. servir d'exercices de lecture ... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. éer. en Malay recueillies et publiées p. servir d'exercice de lecture... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exercices de lecture ... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exer=cices de lecture... Fasc. 1. Paris 1845.;7;122;0.05737704918032787;2;122;0.01639344262295082;1;122;0.00819672131147541;1;122;0.00819672131147541
2227;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Jogjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;3;92;0.03260869565217391;0;92;0.0;0;92;0.0;0;92;0.0
2228;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Kumme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;1;67;0.014925373134328358;0;67;0.0;0;67;0.0;0;67;0.0
2246;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1882.;Roorda, J., Javaansche Beknopte Grammatica. 3. druk. Amsterdam 1882.;Roorda, T., Javaansche Grammatica. Beknopte 3. druk. Amsterdam 1892.;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1892.;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1882.;17;68;0.25;19;68;0.27941176470588236;1;68;0.014705882352941176;0;68;0.0
2283;Wetboek v. strafregt e. algem. policiestrafreglement v. Inlanders. Mandhelingsche en Ankolasche vertaling. Batavia 1875.;Wetboek v. strafregt e. algemeen policie-strafreglement v. Inlanders. Manthelingische en Ankolasische vertaling. Batavia 1873.;Wetboek v. strafrecht e. algem. policiestrafreglement v. Inlanders. Inlandsche vertaling. Batavia 1875.;Wetboek v. strafregt e. algem. politiestrafreglement v. Inlanders. Madohelingsche en Ankolaische vertaling. Batavia 1875.;Wetboek v. strafregt e. algem. policiestrafreglement v. Inlanders. Mandhelingsche en Ankolasche vertaling. Batavia 1875.;9;120;0.075;23;120;0.19166666666666668;4;120;0.03333333333333333;0;120;0.0
2286;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Seundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;1;59;0.01694915254237288;0;59;0.0;0;59;0.0;0;59;0.0
2291;Moehamad Tahir en La Toêppoe Dâeng Mappoêlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daeng Mappoelli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daeng Mappoelli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daëng Mappoëlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Moehamad Tahir en La Toeppoe Daëng Mappoëlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;4;94;0.0425531914893617;4;94;0.0425531914893617;5;94;0.05319148936170213;4;94;0.0425531914893617
