Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title
1818;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ... ? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin... Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ...? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ...? Amsterdam 1861.;van Doren, J. B. J., Bij wien ligt d. schuld v. d. gruwelijke gebeurtenissen te Bandjermasin ... ? Amsterdam 1861.
1842;Neurdenburg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenberg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.;Neurdenburg, J. C., Het schoolonderwijs i. d. Minahasse. Rotterdam 1865.
1878;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studiën, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studien, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.;Studiën, Koloniale, v. L. van Woudrichem van Vliet. 2. Reihe 1. Rotterdam 1868.
1882;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondwet en Eigendom ...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van Grondeigendom... a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.;Schrijver, De, van „Grondeigendom...“ a. z. lezers. Amsterdam 1865.
1892;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Meekabuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. kolon. agtatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. Kolon. agitatie. Amsterdam 1862.;Multatuli, Over vrijen arbeid i. Ned. Ind. e. d. tegenwoord. kolon. agitatie. Amsterdam 1862.
1916;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, L. L. W., Staats-koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, L. L. W., Staats- Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.;van der Elst, S. L. W., Staats-Koffiecultuur op Java. 's Gravenhage 1874.
1927;"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.";"van Eijk, J. C., te woord ov. „Nederl. e. Ind."", m. e. begeleid. schrijven v. J. v. Gennep. Haarlem 1884.";van Eijk, J. C., 6. woord ov. „Noderl. e. Ind.”, m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.;"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884.";"van Eijk, J. C., E. woord ov. ""Nederl. e. Ind."", m. e. begeleid. schrijven a. J. v. Gennep. Haarlem 1884."
1938;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures ou colonisation a. colonies delivered... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.;Merivale, Herm., Lectures on colonization a. colonies delivered ... London 1861.
1939;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Combe, Ch., Traité de législation ou exposition des lois générales... 2de druk. D. 1-4. Paris 1855.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.;Comte, Ch., Traité de législation ou exposition des lois générales ... 2de druk. D. 1-4. Paris 1835.
1946;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Thiel, L., Autocratie of h. B. J. Ind. regterlijke magt aanhangig. proces tegen d. Java'sche Bank. Rotterdam 1876.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.;van Vliet, L., Autocratie of h. b. d. Ind. regterlijke magt aanhangige proces tegen d. Javasche Bank. Rotterdam 1846.
1971;van den Berg, H. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, H.J.J., Brieven a.e. suikerfabrikant ov.d. muntkwestie... Batavia 1888.;van den Berg, H.P.J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, N. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.;van den Berg, N. P. J., Brieven a. e. Suikerfabrikant ov. d. muntkwestie... Batavia 1888.
1989;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia, 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart... Batavia 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia & 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia 's Gravenhage 1899.;Homan v. d. Heide, J., Beschouwingen aangaande d. volkswelvaart ... op Java ... Batavia, 's Gravenhage 1899.
1993;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S. A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (P. R. Statuten). Amsterdam 1883.;Keuchenius, L.W.C., Opstellen ov. d. Billiton-Maatschappij. (S.A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S.A.) Amsterdam 1883.;Keuchenius, L. W. C., Opstellen o. d. Billiton-Maatschappij. (S. A.) Amsterdam 1883.
1998;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.;Statuten v. d. Billiton-maatschappij. 1866.
2015;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag ov. h. Krankzinnigen gesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.;Ledeboer, L. B. E., Verslag omtr. h. Krankzinnigengesticht te Buitenzorg. jaren 1892 e. 1893. Batavia 1894.
2024;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864;Krajenbrink, J. A., H. regt v. eigendom... op Java... Tiel 1864.;Krajenbrink, J. A., H. regt v. eigendom ... op Java... Tiel 1864;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864;Kraijenbrink, J. A., H. regt v. eigendom ... op Java ... Tiel 1864
2035;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1890.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.;Memorie v. h. Bestuur d. Ned. Ind. Maatsch. v. Nijverheid e. Landbouw t. Batavia... over d. Pakketvaart i. Ned. Indië. Batavia 1886.
2066;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.;Brand, Ch. J., Diss. pol.-jur. de jure coloniarum. Leiden 1820.
2104;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1899.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 3. druk. Schoonhoven 1879.
2105;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1899.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.;Badings, A. H. L., Nieuw Hollandsch-Maleisch, Maleisch-Hollandsch Woordenboek... 6. druk. Schoonhoven 1894.
2151;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenpraken. 1. druk. Zaltbommel 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1885.;Badings, A. H. L., Holl.-Maleische e. Mal.-Holl. Samenspraken. 1. druk. Harderwijk 1883.
2166;van Vuuren, A., Tjempaka Tjina. Samenspraken Maleisch e. Holl. ... Soerabaja 1891.;van Tuuren, A., Eenige Java. Samenpraken Maleisch e. Holl.... Soerabaja 1891.;van Tuuren, A., Tumpaka Jina. Samenspraken Maleisch e. Holl... Soerabaja 1891.;van Keuren, A., Tjempaka Djina. Samenspraken Maleisch e. Holl. ... Soerabaia 1891.;van Keuren, A., Tjempaka Tjina. Samenspraken Maleisch e. Holl. ... Soerabaja 1891.
2172;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikram, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.;Geschiedenis v. Djohor Manikam, uitg. d. J. J. de Hollander. Breda 1845.
2196;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exercices de lecture... Fasc. 1. Paris 1845.;Lettres et pièces diplomatiques, en Malay recueillies et publiées p. servir d'exercices de lecture ... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. éer. en Malay recueillies et publiées p. servir d'exercice de lecture... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exercices de lecture ... Fasc. 1. Paris 1845.;Lettres et pièces diplomat. écr. en Malay recueillies et publiées p. servir d'exer=cices de lecture... Fasc. 1. Paris 1845.
2227;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Jogjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.;Halkema, W., Beknopte handleiding t. zelfonderricht i. d. Javaansche taal. Djokjakarta 1879.
2228;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Kumme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.;Humme, H. C., Oefeningen t. vertaling i. h. Javaansch. Leiden 1886.
2246;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1882.;Roorda, J., Javaansche Beknopte Grammatica. 3. druk. Amsterdam 1882.;Roorda, T., Javaansche Grammatica. Beknopte 3. druk. Amsterdam 1892.;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1892.;Roorda, T., Beknopte Javaansche Grammatica. 3. druk. Amsterdam 1882.
2283;Wetboek v. strafregt e. algem. policiestrafreglement v. Inlanders. Mandhelingsche en Ankolasche vertaling. Batavia 1875.;Wetboek v. strafregt e. algemeen policie-strafreglement v. Inlanders. Manthelingische en Ankolasische vertaling. Batavia 1873.;Wetboek v. strafrecht e. algem. policiestrafreglement v. Inlanders. Inlandsche vertaling. Batavia 1875.;Wetboek v. strafregt e. algem. politiestrafreglement v. Inlanders. Madohelingsche en Ankolaische vertaling. Batavia 1875.;Wetboek v. strafregt e. algem. policiestrafreglement v. Inlanders. Mandhelingsche en Ankolasche vertaling. Batavia 1875.
2286;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Seundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.;Sundermann, H., Deutsch-Niassisches Wörterbuch. Moers 1892.
2291;Moehamad Tahir en La Toêppoe Dâeng Mappoêlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daeng Mappoelli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daeng Mappoelli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Mochamad Tahir en La Toeppoe Daëng Mappoëlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.;Moehamad Tahir en La Toeppoe Daëng Mappoëlli, Boegineesch leesboek. D. 1-4. Batavia 1898-1899.
2316;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl. Atjehsche woordenlijst. Amsterdam 1889.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.
2323;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanscrit of the Dasakumaracharitam. London 1873.;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanskrit of the Dasakumaracharitam. London 1873.;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely translat. from the Sanskrit of the Dasakumaracharitam. London 1873.;"Jacob, P. W., Hindoo tales; or the adventures of ten princes. Freely transl. from the Sanskrit of the Dasakumaracharita. London 1873.";Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanscrit of the Dasakumaracharitam. London 1873.
2384;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1874.;Wilsen, F.C., De duivel op Java. Ned. Ind. novelle... Leiden 1870.;Wilsen, F.C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.
2385;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Tollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.
2392;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned.-Ind. D. 1. 2. Leiden 1871.;Wilsen, F.C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind... D. 1. 2. Leiden 1871.;Wilsen, F.C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.
2393;Kâtja-Mâta, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Kätja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.
2413;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A. en Dupont, J., Practisch handboekje t. dienste v. h. personeel v. stoom schepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. Stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.
2420;van Swieten, F. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indië... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indie... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.;van Swieten, J. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.
2424;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lanwick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.
2432;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Reger. e. T. vertegenwoordiging besproken... voor 's Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Tertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.
2440;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.
2451;Coblijn, W. A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W. A. De verdediging van Java. 's Gravenhage 1890.;Coblijn, W.A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W.A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W. A., De verdediging van Java. 's Gravenhage 1890.
2452;Coblijn, W. A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.;Coblijn, W. A. Hoe zich te onderwerpen. 's Gravenhage 1893.;Coblijn, W.A., Hoe zich te onderwerpen. 's Gravenhage 1893.;Coblijn, W.A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.;Coblijn, W. A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.
2470;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Synappel, J. Drie stellingen over de opleiding v. Ind. ambtenaren. 's Gravenhage 1863.;Pynappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.
2482;Ook een Hervormer! (S. A.). Batavia 1884.;Ook een Hervormer! (L. L.) Batavia 1884.;Ook een Hervormer! (S. a.) Batavia 1884.;Ook een Hervormer! (S. A.) Batavia 1884.;Ook een Hervormer! (S. A.). Batavia 1884.
2485;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Neerl. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.
2528;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1852.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1852.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.
2553;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G. Beknopt leerboek d. oogheelkunde... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.
2559;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1.1.2. 2.1.2. Batavia 1894-96.;Kiewiet de Jonge, G. W. e. van der Scheer, A. Leerboek d. bijzond. pathol. e. therapie... D. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. byzond. pathol. e. therapie ... D. 1. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1. 2. u. 2. Batavia 1894-96.
2588;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving Beknopte, v. Nederl.-Indie, in kleine Javaansche Zangwijzen. Batavia 1871.;Beschrijving Beknopte, v. Nederl. O.-Indie, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.
2596;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.
2605;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853. R;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. 's Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853. R
2618;[Javan.] Pituduh bab paṅolah lan pannandur iṃ sokĕlat prelulina konnan iṃ tannah Java ... Betavi 1860.;[Javaan.] Situduk bab panolah lan paunandur im sokélat prelulina konnan in tannak Java ... Batavia 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokêlat prêlulina konnan im tannah Java... Bêtavi 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokĕlat prelulina konnan im tannah Java ... Betavi 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokĕlat prĕlulina konnan im tannah Java ... Betavi 1860.
2619;Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.)
2692;[Javan.] Punnika sĕrat kĕkaraṃṅan saṃkiṃ Kitab Nukil mivah Johar  pinnaṃkanne, mavi šekar. Samaraṃ 1872.;[Javan.] Punika serat kekarangan sançim Kitab Nukil nêvah Zohar pinnamka, mavi Sekar. Samarang 1872.;[Favan.] Punnika serat Kekarampnan sankin Kitab Nukil novah Fohar pinnankanne, navi sekar. Samaran 1872.;[Javan.] Punnika sĕrat kĕkarangan saking Kitab Nukil nĕvah Johar pinnankan ne, mawi sĕkar. Samaraŋ 1872.;[Javan.] Punnika sĕrat kĕkaranngan sangking Kitab Nukil nĕvah Johar pinnangkanne, navi sĕkar. Samarang 1872.
2704;[Javan.] Cakěpan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] J. Carigan paplajahan anak nabudhi... Bat. 1874. (Balineesche spellboekje door Ranta.);[Javan.] Cakepan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] Cakepan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] Cakěpan paplajahan anak nabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.)
